0fe437,127.0.0.1,GET,http://127.0.0.1:8000/,1514970240,88a66b,200
88a66b,127.0.0.1,GET,http://127.0.0.1:8000/,1514970240,,500
a79850,127.0.0.1,GET,http://127.0.0.1:8000/,1514970308,d57ec1,200
d57ec1,127.0.0.1,GET,http://127.0.0.1:8000/,1514970308,,500
9967a8,127.0.0.1,GET,http://127.0.0.1:8000/,1514970546,,200
9445ac,127.0.0.1,GET,http://127.0.0.1:8000/,1514972113,,200
732699,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972114,,200
2a89f5,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972121,,200
e553f8,127.0.0.1,GET,http://127.0.0.1:8000/,1514972135,,200
2ec558,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972136,,200
4aa7c7,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972142,,302
07242a,127.0.0.1,GET,http://127.0.0.1:8000/,1514972142,,200
6412bd,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1514972148,,200
56eedb,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1514972151,,302
0176bc,127.0.0.1,GET,http://127.0.0.1:8000/,1514972151,,200
c9a59b,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1514972156,,200
51a2d7,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1514972160,,302
594fb0,127.0.0.1,GET,http://127.0.0.1:8000/,1514972161,,200
bb3245,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972164,,200
38552f,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972169,,302
89d1ea,127.0.0.1,GET,http://127.0.0.1:8000/,1514972169,,200
077ec7,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972188,,200
8a199d,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972202,,200
a1815a,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972206,,302
988ea2,127.0.0.1,GET,http://127.0.0.1:8000/,1514972207,,200
518b5a,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1514972213,,200
6a2f14,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1514972215,,302
ec82f3,127.0.0.1,GET,http://127.0.0.1:8000/,1514972216,,200
df32b8,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1514972218,,200
b59c27,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1514972221,,302
4610f7,127.0.0.1,GET,http://127.0.0.1:8000/,1514972221,,200
bc8d46,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1514972223,,200
855f9b,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1514972224,,302
2e6795,127.0.0.1,GET,http://127.0.0.1:8000/,1514972224,,200
4bbb61,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1514972226,,200
